5986.67	2349.33	1251	1482	3394	706	325.667	778.5	1951.67	1954.33	1950.33	167	395.5	460	0	1778	35.5	685.667	829	430.333	0	896.667	1154	0	0	612.5	560	217.333	308.667	0	195	51.5	368.333	165.333	0	0	358.333	5	41.3333	389.667	386	222.667	0	0	198	0	160.5	118.667	0	386	194	4	1102.67	0	74.3333	0	210	741.333	0	492.333	194	216.333	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	210.5	0	0	0	0	0	210.5	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5583.4	1813.33	1215.4	1422.33	3266.27	702	323.667	762.338	1917.49	1913.93	1970.55	162	566.129	452	0	1708.15	35.5	671.676	811	420.333	0	871.933	1118	0	0	600.338	557.848	201.333	306.857	0	213.867	62.7	355.6	167.333	0	0	369	5	42.0667	389.267	378	218.667	0	0	200	0	156.5	112	42.9143	0	190	5.33333	1068.67	0	72.1429	0	206	713.333	0	484.333	190	217.067	0	0	190	48	12	0	372.667	0	0	9.33333	378	82	0	190	0	0	0	202.7	0	0	0	0	0	202.7	0	0	11	562	0	0	0	0	18	0	0	0	0	8
5828.07	2321.33	1251.4	1446	3094.27	698	321.667	753.005	1942.82	1619.27	2035.55	166	560.129	448	0	1703.49	35.5	695.676	450	432.667	0	885.267	1142	0	0	601.005	558.514	215.333	307.857	0	214.533	54.7	362.933	163.333	0	0	369	5	42.0667	373.933	382	220.667	0	0	196	0	158.5	114	42.9143	382	0	5.33333	1078.67	0	73.1429	0	212	723.333	0	488.333	192	215.733	0	0	192	60	8	0	369.333	0	0	9.33333	382	80	0	192	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	568	0	0	0	0	18	0	0	0	0	8
5977.4	2349.33	1253.4	1480.33	3299.27	706	325.667	763.505	1965.15	1951.93	2045.22	167	535.629	460	0	1589.49	35.5	699.843	829	430.333	0	897.267	1154	0	0	602.505	558.181	217.333	308.357	0	214.2	62.7	368.933	165.333	0	0	365	4	40.7333	387.267	386	222.667	0	0	198	0	159.5	117	42.9143	386	194	0	1097.67	0	74.6429	0	210	736.333	0	492.333	194	215.733	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5777.4	2360.33	1247.4	1778.33	3270.27	710.667	676.333	774.338	2768.82	1957.93	2423.89	171.667	650.129	460	0	1720.15	35.5	689.343	829	430.333	0	893.267	1154	0	0	628.338	583.514	243.667	333.857	0	217.867	62.7	364.933	500.333	0	0	1164.67	5	42.0667	393.267	386	217.667	0	0	0	0	160.5	119.333	50.9143	386	194	5.33333	0	0	74.1429	0	210	386	0	944	194	219.733	0	0	194	70.6667	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	14	574	0	0	0	0	18	0	0	0	0	8
5961.4	2349.33	1247.4	1429.33	3394.27	706	325.667	769.767	1837.2	1957.93	2005.27	167	558.7	460	0	1759.87	33.5	700.533	829	430.333	0	893.933	1154	0	0	595.767	538.133	217.333	191	0	217.867	62.7	365.6	165.333	0	0	355	5	42.0667	393.267	386	222.667	0	0	198	0	162.5	118	41.2	386	194	5.33333	1106.67	0	0	0	210	739.333	0	486.333	194	219.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5961.4	2349.33	1247.4	1429.33	3394.27	706	325.667	774.233	1818.13	1957.93	1992.53	167	554.233	460	0	1759.27	34.5	707.8	829	430.333	0	893.267	1154	0	0	600.233	551.533	217.333	357.333	0	217.867	62.7	364.933	165.333	0	0	355	5	42.0667	393.267	386	222.667	0	0	198	0	161.5	118	40.8	386	194	5.33333	1106.67	0	0	0	210	739.333	0	486.333	194	219.733	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5903.4	2189.33	1247.4	1467	3370.27	710	327.667	774.338	1962.82	1957.93	2037.89	166	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1150	0	0	608.338	564.514	213.333	308.857	0	217.867	62.7	364.933	167.333	0	0	369	5	42.0667	393.267	386	222.667	0	0	200	0	160.5	116	42.9143	194	194	5.33333	1096.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	56	12	0	380.667	0	0	9.33333	386	82	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5965.73	2349.33	1257.4	1467.67	3278.27	706	325.667	766.671	1964.15	1866.6	2053.55	167	566.129	436	0	1735.82	35.5	700.676	934	360	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	202.6	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	0	733.333	0	492.333	194	218.4	0	0	194	60	194	0	578	0	0	9.33333	386	81	0	194	0	0	0	201.7	0	0	0	0	0	201.7	0	0	11	574	0	0	0	0	0	0	0	0	0	8
5667.73	2306	1215.4	1632.67	3238.27	690	345	762.338	2263.49	1913.93	2204.55	165	590.129	452	0	1702.15	35.5	683.676	811	420.333	0	867.933	1130	0	0	604.338	563.848	226	302.857	0	213.867	62.7	351.6	176	0	0	618.667	5	42.0667	389.267	378	206	0	0	154	0	156.5	121.333	44.9143	378	190	5.33333	319	0	72.1429	0	206	0	0	378	190	221.067	0	0	190	60	12	0	372.667	0	0	9.33333	378	79	0	190	0	0	0	202.7	0	0	0	0	0	202.7	0	0	8	562	0	0	0	0	18	0	0	0	0	8
5903.4	2189.33	1247.4	1467	3370.27	710	327.667	774.338	1962.82	1957.93	2037.89	166	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1150	0	0	608.338	564.514	213.333	308.857	0	217.867	62.7	364.933	167.333	0	0	369	5	42.0667	393.267	386	222.667	0	0	200	0	160.5	116	42.9143	386	194	5.33333	1096.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	56	12	0	380.667	0	0	9.33333	386	82	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5877.73	2300	1215.4	1525.67	3310.27	690	333	762.338	1791.49	1913.93	2046.55	165	534.129	452	0	1724.15	35.5	700.676	811	420.333	0	863.933	1130	0	0	588.338	550.848	220	273.857	0	213.867	62.7	347.6	170	0	0	60.6667	5	42.0667	389.267	378	212	0	0	172	0	156.5	127.333	38.9143	378	190	5.33333	865	0	72.1429	0	206	378	0	0	190	225.067	0	0	190	60	12	0	372.667	0	0	9.33333	378	79	0	190	0	0	0	202.7	0	0	0	0	0	202.7	0	0	2	562	0	0	0	0	18	0	0	0	0	8
5837.4	2321.33	1231.4	1473.33	3366.27	698	321.667	768.338	1915.49	1935.93	1683.55	166	528.129	456	0	1740.15	35.5	673.676	820	425.333	0	883.933	1142	0	0	596.338	559.848	215.333	307.857	0	215.867	62.7	361.6	163.333	0	0	353	5	42.0667	391.267	382	220.667	0	0	196	0	158.5	118	38.9143	382	192	5.33333	1090.67	0	73.1429	0	208	735.333	0	488.333	0	217.067	0	0	192	60	12	0	376.667	0	0	9.33333	382	80	0	192	0	0	0	205.7	0	0	0	0	0	205.7	0	0	11	568	0	0	0	0	18	0	0	0	0	8
6010.9	2349.33	1247.4	1526	3394.27	706	325.667	731.871	2110.22	1957.93	2022.12	167	544.095	460	0	1726.25	30	469.576	829	430.333	0	1120	1154	0	0	557.871	229.448	217.333	341.857	0	217.867	45.2	574	165.333	0	0	358	5	0	393.267	386	222.667	0	0	198	0	166	118	43.3143	386	194	5.33333	1103.67	0	75.1429	0	210	739.333	0	489.333	194	0	0	0	194	60	12	0	380.667	0	0	0	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5890.07	2350.33	1247.4	1467.33	3370.27	706	328.667	774.338	1963.49	1957.93	2038.22	167	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1154	0	0	608.338	564.514	218.333	308.857	0	217.867	62.7	364.933	167.333	0	0	369	5	42.0667	393.267	386	221.667	0	0	194	0	160.5	116	42.9143	386	194	5.33333	1090	0	74.1429	0	210	732.667	0	491.667	194	219.733	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5961.4	2349.33	1247.4	1429.33	3394.27	706	325.667	768.871	1839.22	1957.93	2008.29	167	559.595	460	0	1759.75	33.5	698.41	829	430.333	0	746.667	1154	0	0	594.871	539.114	217.333	306.857	0	217.867	62.7	208.333	165.333	0	0	355	5	9.33333	393.267	386	222.667	0	0	198	0	162.5	118	41.3143	386	194	5.33333	1106.67	0	75.1429	0	210	739.333	0	486.333	194	190.333	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5759.4	2033.33	1231.4	1444.67	3318.27	704	325.667	768.338	1940.15	1935.93	2004.22	148	568.129	456	0	1728.15	35.5	683.01	820	425.333	0	882.6	786	0	0	604.338	561.181	207.333	307.857	0	215.867	62.7	360.267	167.333	0	0	369	5	42.0667	391.267	382	220.667	0	0	200	0	158.5	114	42.9143	382	192	5.33333	1082.67	0	73.1429	0	208	723.333	0	488.333	192	218.4	0	0	0	52	12	0	376.667	0	0	9.33333	382	82	0	192	0	0	0	205.7	0	0	0	0	0	205.7	0	0	11	192	0	0	0	0	18	0	0	0	0	6
5978.73	2210.67	1247.4	1467.33	3370.27	719.333	361.333	774.338	1963.49	1957.93	2038.22	175.333	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1150	0	0	608.338	564.514	0	308.857	0	217.867	62.7	364.933	195	0	0	369	5	42.0667	393.267	386	194	0	0	207.667	0	160.5	116	42.9143	386	194	5.33333	1122.33	0	74.1429	0	210	732.667	0	491.667	194	219.733	0	0	194	0	12	0	380.667	0	0	9.33333	386	82	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5949.73	2349.33	1257.4	1467.67	3262.27	706	325.667	766.671	1964.15	1823.27	2053.55	167	566.129	452	0	1735.82	35.5	700.676	750	362.667	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	383.933	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	208	733.333	0	492.333	194	218.4	0	0	194	60	0	0	203.333	0	0	9.33333	386	81	0	194	0	0	0	209.7	0	0	0	0	0	209.7	0	0	11	574	0	0	0	0	0	0	0	0	0	8
5961.4	2349.33	1247.4	1429.33	3394.27	706	325.667	774.338	1789.49	1957.93	1985.22	167	551.462	460	0	1755.49	35.5	700.01	829	430.333	0	891.933	1154	0	0	603.005	560.181	217.333	299.19	0	217.867	62.7	363.6	165.333	0	0	355	5	42.0667	393.267	386	222.667	0	0	198	0	160.5	118	40.9143	386	194	5.33333	1106.67	0	74.1429	0	210	739.333	0	486.333	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5824.07	2321.33	1251.4	1446	3090.27	698	321.667	753.005	1942.82	1650.6	2035.55	166	560.129	452	0	1703.49	35.5	695.676	568	252	0	885.267	1142	0	0	601.005	558.514	215.333	307.857	0	214.533	54.7	362.933	163.333	0	0	369	5	42.0667	468.6	382	220.667	0	0	196	0	158.5	114	42.9143	382	192	5.33333	1078.67	0	73.1429	0	386	723.333	0	488.333	192	215.733	0	0	192	60	0	0	0	0	0	9.33333	382	80	0	192	0	0	0	213.7	0	0	0	0	0	213.7	0	0	11	568	0	0	0	0	192	0	0	0	0	8
5923.4	2349.33	1247.4	1297.33	3370.27	706	325.667	774.338	1941.49	1957.93	2057.55	167	570.129	460	0	1748.15	35.5	701.676	829	430.333	0	891.933	1154	0	0	608.338	563.848	217.333	302.857	0	217.867	62.7	363.6	165.333	0	0	363	5	42.0667	393.267	194	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1100.67	0	74.1429	0	210	739.333	0	492.333	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5966.07	2351.33	1247.4	1483.33	3384.93	706	329.667	774.338	1918.82	1957.93	2045.89	167	559.462	460	0	1753.49	35.5	700.676	829	430.333	0	891.933	1154	0	0	604.338	560.848	219.333	299.857	0	217.867	62.7	363.6	167.333	0	0	296.333	5	42.0667	393.267	386	220.667	0	0	192	0	160.5	118	41.581	386	194	5.33333	999.333	0	74.1429	0	210	626	0	300.333	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	9	574	0	0	0	0	18	0	0	0	0	8
5976.4	2349.33	1247.4	1451.67	3394.27	706	325.667	761.838	1894.82	1957.93	2008.55	167	551.629	460	0	1749.65	33.3333	650.343	829	430.333	0	807.6	1154	0	0	587.838	482.181	217.333	310.524	0	217.867	57.7	263.933	165.333	0	0	355	5	47.0667	393.267	386	222.667	0	0	198	0	162.667	118	41.581	386	194	5.33333	1106.67	0	75.1429	0	210	739.333	0	486.333	194	128.4	0	0	194	60	12	0	380.667	0	0	0	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5544.4	2293.33	687.4	1422.33	3287.27	690	317.667	762.338	1917.49	1934.93	1970.55	165	566.129	431	0	1708.15	35.5	671.676	812.5	427.833	0	871.933	1130	0	0	600.338	557.848	213.333	306.857	0	213.867	62.7	355.6	161.333	0	0	369	5	42.0667	380.267	378	218.667	0	0	194	0	156.5	112	42.9143	378	190	5.33333	1062.67	0	72.1429	0	203	713.333	0	484.333	190	217.067	0	0	190	60	12	0	375.667	0	0	9.33333	0	79	0	190	0	0	0	192.2	0	0	0	0	0	192.2	0	0	11	562	0	0	0	0	15	0	0	0	0	8
5899.4	2364.33	1247.4	1467	3370.27	528	321.667	774.338	1962.82	1957.93	2037.89	236	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1154	0	0	608.338	564.514	218.333	308.857	0	217.867	62.7	364.933	161.333	0	0	369	5	42.0667	393.267	386	221.667	0	0	200	0	160.5	116	42.9143	386	194	5.33333	1097.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	60	12	0	380.667	0	0	9.33333	386	0	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	0
5911.4	2205.33	1247.4	1467	3370.27	709	327.667	774.338	1962.82	1957.93	2037.89	158	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	970	0	0	608.338	564.514	213.333	308.857	0	217.867	62.7	364.933	167.333	0	0	369	5	42.0667	393.267	386	222.667	0	0	200	0	160.5	116	42.9143	386	194	5.33333	1096.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	56	12	0	380.667	0	0	9.33333	386	82	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	7
5859.4	2321.33	1231.4	1369.33	3366.27	698	321.667	766.338	1667.49	1935.93	1919.55	166	538.129	456	0	1750.15	33.5	705.676	820	425.333	0	515.933	1142	0	0	586.338	534.514	215.333	266.524	0	215.867	62.7	354.933	163.333	0	0	341	5	40.7333	391.267	382	220.667	0	0	196	0	160.5	118	38.9143	382	192	5.33333	1102.67	0	75.1429	0	208	735.333	0	476.333	192	221.067	0	0	192	60	12	0	376.667	0	0	8	382	80	0	0	0	0	0	205.7	0	0	0	0	0	205.7	0	0	11	568	0	0	0	0	18	0	0	0	0	8
5945.73	2349.33	1257.4	1467.67	3258.27	706	325.667	766.671	1964.15	1799.6	2053.55	167	566.129	456	0	1735.82	35.5	700.676	644	434	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	384.6	386	222.667	0	0	198	0	160.5	116	42.9143	386	0	5.33333	1094.67	0	74.1429	0	212	733.333	0	492.333	194	218.4	0	0	194	60	10	0	377	0	0	9.33333	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5911.4	2205.33	1247.4	1467	3370.27	709	327.667	774.338	1962.82	1957.93	2037.89	158	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	970	0	0	608.338	564.514	213.333	308.857	0	217.867	62.7	364.933	167.333	0	0	369	5	42.0667	393.267	386	222.667	0	0	200	0	160.5	116	42.9143	386	194	5.33333	1096.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	56	12	0	380.667	0	0	9.33333	386	82	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	7
5922.4	2351.33	1247.4	1482.33	3370.27	706	329.667	774.338	1961.49	1957.93	2053.55	167	570.129	460	0	1748.15	35.5	697.676	829	430.333	0	891.933	1154	0	0	608.338	565.848	219.333	306.857	0	217.867	62.7	363.6	167.333	0	0	340	5	42.0667	393.267	386	220.667	0	0	192	0	160.5	118	42.9143	386	194	5.33333	955.667	0	74.1429	0	210	547.333	0	461.333	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	10	574	0	0	0	0	18	0	0	0	0	8
5903.83	2349.33	1094.5	1467	3400.5	706	325.667	777.338	1962.82	1974.5	2032.99	167	569.829	434.667	0	1752.25	35.5	691.343	831.333	433.333	0	893.267	1154	0	0	608.338	564.514	217.333	308.857	0	218.167	63.5	364.933	165.333	0	0	369	5	42.0667	376.833	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	204.333	733.333	0	492.333	194	219.733	0	0	194	60	12	0	384	0	0	9.33333	386	81	0	194	0	0	0	0	0	0	0	0	0	417.167	0	0	11	574	0	0	0	0	14.6667	0	0	0	0	8
5945.73	2349.33	1257.4	1467.67	3258.27	706	325.667	766.671	1964.15	1799.6	2053.55	167	566.129	456	0	1735.82	35.5	700.676	642	434	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	384.6	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	212	733.333	0	492.333	194	218.4	0	0	194	60	10	0	377	0	0	9.33333	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5922.4	2351.33	1247.4	1482.33	3370.27	706	329.667	774.338	1961.49	1957.93	2053.55	167	570.129	460	0	1748.15	35.5	697.676	829	430.333	0	891.933	1154	0	0	608.338	565.848	219.333	306.857	0	217.867	62.7	363.6	167.333	0	0	340	5	42.0667	393.267	386	220.667	0	0	192	0	160.5	118	42.9143	386	194	5.33333	955.667	0	74.1429	0	210	547.333	0	461.333	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	10	574	0	0	0	0	18	0	0	0	0	8
5966.07	2351.33	1247.4	1483.33	3384.93	706	329.667	774.338	1918.82	1957.93	2045.89	167	559.462	460	0	1753.49	35.5	700.676	829	430.333	0	891.933	1154	0	0	604.338	560.848	219.333	299.857	0	217.867	62.7	363.6	167.333	0	0	296.333	5	42.0667	393.267	386	220.667	0	0	192	0	160.5	118	41.581	386	194	5.33333	999.333	0	74.1429	0	210	626	0	300.333	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	9	574	0	0	0	0	18	0	0	0	0	8
5934.07	2353.33	1247.4	1468.67	3370.27	706	254	774.338	1964.82	1957.93	2038.89	167	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1154	0	0	608.338	564.514	193.333	308.857	0	217.867	62.7	364.933	89.6667	0	0	368.333	5	42.0667	393.267	386	28.6667	0	0	115.667	0	160.5	116.667	42.9143	386	194	5.33333	1028.33	0	74.1429	0	210	730.667	0	489.667	194	219.733	0	0	194	32	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5961.4	2349.33	1247.4	1429.33	3394.27	706	325.667	773.338	1826.49	1957.93	1995.55	167	555.129	460	0	1759.15	34.5	705.676	829	430.333	0	709.933	1154	0	0	599.338	551.181	217.333	288.19	0	217.867	62.7	362.267	165.333	0	0	355	5	41.4	393.267	386	222.667	0	0	198	0	161.5	118	40.9143	386	194	5.33333	1106.67	0	75.1429	0	210	739.333	0	486.333	194	221.067	0	0	194	60	12	0	380.667	0	0	8.66667	386	81	0	0	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5903.83	2349.33	1094.5	1467	3400.5	706	325.667	777.338	1962.82	1974.5	2032.99	167	569.829	434.667	0	1752.25	35.5	691.343	831.333	433.333	0	893.267	1154	0	0	608.338	564.514	217.333	308.857	0	218.167	63.5	364.933	165.333	0	0	369	5	42.0667	376.833	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	204.333	733.333	0	492.333	194	219.733	0	0	194	60	12	0	384	0	0	9.33333	386	81	0	194	0	0	0	417.167	0	0	0	0	0	0	0	0	11	574	0	0	0	0	14.6667	0	0	0	0	8
5977.4	2349.33	1253.4	1480.33	3299.27	706	325.667	762.505	1965.15	1951.93	2045.22	167	534.962	460	0	1579.15	35.5	699.843	829	430.333	0	897.267	1154	0	0	602.505	558.181	217.333	308.357	0	214.867	62.7	368.933	165.333	0	0	365	5	40.7333	387.267	386	222.667	0	0	198	0	160.5	117	42.9143	386	194	5.33333	1097.67	0	74.6429	0	210	736.333	0	492.333	194	215.733	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5903.4	2189.33	1247.4	1467	3370.27	710	327.667	774.338	1962.82	1957.93	2037.89	166	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1150	0	0	608.338	564.514	213.333	308.857	0	217.867	62.7	364.933	167.333	0	0	369	5	42.0667	393.267	386	222.667	0	0	200	0	160.5	116	42.9143	194	194	5.33333	1096.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	56	12	0	380.667	0	0	9.33333	386	82	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5958.4	2349.33	1247.4	1384.33	3384.93	706	326.333	774.338	1934.82	1957.93	2045.89	167	559.462	460	0	1753.49	35.5	700.676	829	430.333	0	891.933	1154	0	0	604.338	560.848	217.333	299.857	0	217.867	62.7	363.6	166	0	0	290	5	42.0667	393.267	386	222.667	0	0	197.333	0	160.5	0	41.581	386	194	5.33333	1109	0	74.1429	0	210	736	0	480	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	0	574	0	0	0	0	18	0	0	0	0	8
5455.4	1689.33	1199.4	1400	3214.27	694	321.667	756.338	1894.82	1891.93	1936.89	128	564.129	448	0	1688.15	35.5	660.343	802	415.333	0	861.267	406	0	0	596.338	554.514	195.333	305.857	0	211.867	62.7	350.933	167.333	0	0	369	5	42.0667	387.267	374	216.667	0	0	200	0	154.5	110	42.9143	374	188	5.33333	1054.67	0	71.1429	0	204	703.333	0	480.333	188	215.733	0	0	0	44	12	0	368.667	0	0	9.33333	374	82	0	188	0	0	0	199.7	0	0	0	0	0	199.7	0	0	11	0	0	0	0	0	18	0	0	0	0	4
5911.4	2205.33	1247.4	1467	3370.27	709	327.667	774.338	1962.82	1957.93	2037.89	158	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	976	0	0	608.338	564.514	213.333	308.857	0	217.867	62.7	364.933	167.333	0	0	369	5	42.0667	393.267	386	222.667	0	0	200	0	160.5	116	42.9143	386	194	5.33333	1096.67	0	74.1429	0	210	733.333	0	492.333	194	219.733	0	0	194	56	12	0	380.667	0	0	9.33333	386	82	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	384	0	0	0	0	18	0	0	0	0	7
5945.73	2349.33	1257.4	1467.67	3258.27	706	325.667	766.671	1964.15	1805.93	2053.55	167	566.129	456	0	1735.82	35.5	700.676	744	341.333	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	385.267	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	208	733.333	0	492.333	194	218.4	0	0	194	60	10	0	188.667	0	0	9.33333	386	81	0	194	0	0	0	211.7	0	0	0	0	0	211.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5923.4	2349.33	1247.4	1297.33	3370.27	706	325.667	774.338	1941.49	1957.93	2057.55	167	570.129	460	0	1748.15	35.5	701.676	829	430.333	0	891.933	1154	0	0	608.338	563.848	217.333	302.857	0	217.867	62.7	363.6	165.333	0	0	363	5	42.0667	393.267	194	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1100.67	0	74.1429	0	210	739.333	0	492.333	194	221.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5950.4	2349.33	1247.4	1481.33	3394.27	706	325.667	774.338	1950.49	1957.93	1877.55	167	550.129	460	0	1754.15	35.5	689.676	829	430.333	0	893.933	1154	0	0	604.338	563.848	217.333	308.857	0	217.867	62.7	365.6	165.333	0	0	361	5	42.0667	393.267	386	222.667	0	0	198	0	160.5	118	40.9143	386	194	5.33333	1100.67	0	74.1429	0	210	739.333	0	492.333	0	219.067	0	0	194	60	12	0	380.667	0	0	9.33333	386	81	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
5957.73	2349.33	1257.4	1467.67	3270.27	706	325.667	766.671	1964.15	1833.93	2053.55	167	566.129	444	0	1735.82	35.5	700.676	838	367.333	0	894.6	1154	0	0	606.671	563.181	217.333	308.857	0	217.2	58.7	366.267	165.333	0	0	369	5	42.0667	293.267	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	18	733.333	0	492.333	194	218.4	0	0	194	60	0	0	392.667	0	0	9.33333	386	81	0	194	0	0	0	205.7	0	0	0	0	0	205.7	0	0	11	574	0	0	0	0	0	0	0	0	0	8
